,Probabilities
10073,0.033656574
10074,0.001892135
10075,0.033421865
10076,0.974474902
10077,0.002467046
10078,0.043873242
10079,0.018795391
10080,0.037527482
10081,0.074782184
10082,0.591394152
10083,0.042606925
10084,0.872434097
10085,0.014531266
10086,0.0048713
10087,0.022932661
10088,0.000612215
10089,0.98038764
10090,0.071633106
10091,0.00725704
10092,0.439428401
10093,0.003587362
10094,0.003172162
10095,0.477579543
10096,0.003994556
10097,0.774275772
10098,0.004219303
10099,0.080895885
10100,0.188198609
10101,0.047971176
10102,0.993548129
10103,0.005740745
10104,0.672495529
10105,0.008265158
10106,0.003398723
10107,0.026101252
10108,0.007541829
10109,0.004928797
10110,0.004300904
10111,0.00372763
10112,0.006965869
10113,0.008973599
10114,0.141266074
10115,0.002964482
10116,0.001942069
10117,0.007594351
10118,0.005363401
10119,0.671691445
10120,0.996773555
10121,0.003540557
10122,0.005262758
10123,0.002933507
10124,0.000868994
10125,0.030591276
10126,0.00084979
10127,0.000149252
10128,0.014428654
10129,0.994326665
10130,0.002250993
10131,0.005810185
10132,0.505758243
10133,0.132901429
10134,0.994864912
10135,0.003037561
10136,0.994919584
10137,0.005853917
10138,0.006071661
10139,0.806322893
10140,0.00402243
10141,0.019908283
10142,0.021532479
10143,0.447382448
10144,0.002628328
10145,0.005116911
10146,0.642687482
10147,0.365281617
10148,0.016175663
10149,0.137137661
10150,0.13297375
10151,0.00219885
10152,0.014001392
10153,0.010851051
10154,0.899808258
10155,0.011137251
10156,0.012961355
10157,0.001280874
10158,0.016763256
10159,0.892022006
10160,0.183170827
10161,0.00976115
10162,0.037688892
10163,0.004016424
10164,0.000166883
10165,0.000279484
10166,0.003806019
10167,0.311931974
10168,0.005104425
10169,0.085747471
10170,0.005463235
10171,0.027155762
10172,0.918865813
10173,0.010056917
10174,0.226163166
10175,0.000637262
10176,0.038416289
10177,0.517682146
10178,0.013947055
10179,0.893204567
10180,0.893935332
10181,0.715464617
10182,0.016043532
10183,0.004235043
10184,0.057397964
10185,0.004733393
10186,0.289745472
10187,0.005271645
10188,0.491011686
10189,0.040368064
10190,0.282926921
10191,0.151440075
10192,0.871003808
10193,0.65960791
10194,0.01255118
10195,0.003377319
10196,0.491864134
10197,0.023379527
10198,0.002378229
10199,0.004827791
10200,0.552102688
10201,0.326357223
10202,0.134218164
10203,0.17085648
10204,0.611767836
10205,0.705131081
10206,0.346592648
10207,0.011500698
10208,0.405597163
10209,0.000598447
10210,0.009492597
10211,0.488548481
10212,0.019847723
10213,0.002046609
10214,0.004206954
10215,0.001670268
10216,0.998023863
10217,0.607448592
10218,0.003539605
10219,0.473360619
10220,0.003496522
10221,0.005316085
10222,0.04909683
10223,0.993783177
10224,0.005101455
10225,0.02840797
10226,0.03887734
10227,0.013095795
10228,0.012435328
10229,0.574836741
10230,0.039206153
10231,0.008588179
10232,0.156156279
10233,0.003125848
10234,0.011548954
10235,0.565494416
10236,0.324711034
10237,0.354558846
10238,0.424345726
10239,0.359912474
10240,0.077460736
10241,0.343805327
10242,0.004223701
10243,0.990686029
10244,0.002578312
10245,0.009219439
10246,0.110974627
10247,0.607667499
10248,0.166960566
10249,0.534188226
10250,0.149883981
10251,0.017373366
10252,0.010593821
10253,0.003256709
10254,0.48006525
10255,0.286720123
10256,0.005697028
10257,0.014616661
10258,0.017307288
10259,0.435013597
10260,0.00342708
10261,0.022547001
10262,0.00473674
10263,5.29133E-06
10264,0.088844849
10265,0.013053548
10266,0.009513885
10267,0.000133177
10268,0.582070126
10269,0.00239736
10270,0.194893068
10271,0.213104499
10272,0.00191974
10273,0.112467576
10274,0.261705163
10275,0.227895114
10276,0.951404148
10277,0.65657453
10278,0.324477352
10279,0.302855009
10280,0.005067237
10281,0.078959649
10282,0.012567991
10283,0.592166002
10284,0.998468954
10285,0.672641504
10286,0.004525438
10287,0.950655029
10288,0.594146362
10289,0.017205799
10290,0.010964801
10291,0.004240036
10292,0.00071931
10293,0.006156996
10294,0.001026538
10295,0.154663419
10296,0.608839036
10297,0.006830002
10298,0.022575997
10299,0.004562564
10300,0.366072714
10301,0.02182327
10302,0.037775131
10303,0.006013209
10304,0.34879416
10305,0.002570824
10306,0.004810778
10307,0.008238834
10308,0.437366855
10309,0.00762284
10310,0.308636422
10311,0.038646098
10312,0.003047782
10313,0.007722718
10314,0.986494256
10315,0.075240187
10316,7.10378E-05
10317,0.012536533
10318,0.00337981
10319,0.214532708
10320,0.004230703
10321,0.011064488
10322,0.257830942
10323,0.451371905
10324,0.151434226
10325,0.562832394
10326,0.100259249
10327,0.03649979
10328,0.155702402
10329,0.972285465
10330,0.178096084
10331,0.970514489
10332,0.755627844
10333,0.182132088
10334,0.973965082
10335,0.254768993
10336,0.203057674
10337,0.867661011
10338,0.192990677
10339,0.251813333
10340,0.617501665
10341,0.113697838
10342,0.015091525
10343,0.033554814
10344,0.988756289
10345,0.027900121
10346,0.015882652
10347,0.002973585
10348,0.000388869
10349,0.872631979
10350,0.00780398
10351,0.316966978
10352,0.013820414
10353,0.432045504
10354,0.00694418
10355,0.019253648
10356,0.01460478
10357,0.559477487
10358,0.410458161
10359,0.157266531
10360,0.11157994
10361,0.022219107
10362,0.002128503
10363,0.719271702
10364,0.139614099
10365,0.381267643
10366,0.04019389
10367,0.004968531
10368,0.003345987
10369,0.24545666
10370,0.003946341
10371,0.004688014
10372,0.009162384
10373,0.238023228
10374,0.00072819
10375,0.576593892
10376,0.007151565
10377,0.050035916
10378,0.003240583
10379,0.42073498
10380,0.021863973
10381,0.04239329
10382,0.002744169
10383,0.004295926
10384,0.672745968
10385,0.005519294
10386,0.015840203
10387,0.214456572
10388,0.118206678
10389,0.044702177
10390,0.006342695
10391,0.004867109
10392,0.504769837
10393,0.828231023
10394,0.013957311
10395,0.006068958
10396,0.002173754
10397,0.085437341
10398,0.295564553
10399,0.532532526
10400,0.451758032
10401,0.246988237
10402,0.911154705
10403,0.103648584
10404,0.001819318
10405,0.007123362
10406,0.007290953
10407,0.004175755
10408,0.024607424
10409,0.003806259
10410,0.996986532
10411,0.110114211
10412,0.670547768
10413,0.005402428
10414,0.058001214
10415,0.523888459
10416,0.009053772
10417,0.026158788
10418,0.00310347
10419,0.99534435
10420,0.501618875
10421,0.009831857
10422,0.042828648
10423,0.067137091
10424,0.909276135
10425,0.017088229
10426,0.456135196
10427,0.006248857
10428,0.00393557
10429,0.061375518
10430,0.007539286
10431,0.37867601
10432,0.88864379
10433,0.820978169
10434,0.024364918
10435,0.008659694
10436,0.694745523
10437,0.02641469
10438,0.204254266
10439,0.487624848
10440,0.007512171
10441,0.321389887
10442,0.000941968
10443,0.005855075
10444,0.60836192
10445,0.001035889
10446,0.000663891
10447,0.149198407
10448,0.060644154
10449,0.479229056
10450,0.002676837
10451,0.01058564
10452,0.000702784
10453,0.145148398
10454,0.466080723
10455,0.026626198
10456,0.01887809
10457,0.255795035
10458,0.017110898
10459,0.236598684
10460,0.012857426
10461,0.492675788
10462,0.453647679
10463,0.000180117
10464,0.020367345
10465,0.088115981
10466,0.013942174
10467,0.410611067
10468,0.669558718
10469,0.009569734
10470,0.020765656
10471,0.009379241
10472,0.004231881
10473,0.649251585
10474,0.976995211
10475,0.007396257
10476,0.012699928
10477,0.143012171
10478,0.007911804
10479,0.972721583
10480,0.030146664
10481,0.600053129
10482,0.288173629
10483,0.299961411
10484,0.246159008
10485,8.64961E-05
10486,0.089612778
10487,0.43523597
10488,0.36593567
10489,0.037223935
10490,0.000192889
10491,0.009456172
10492,0.676992347
10493,0.004750723
10494,0.999298995
10495,0.009479474
10496,0.156240099
10497,0.005070357
10498,0.004467039
10499,0.004043638
10500,0.383794204
10501,0.243260809
10502,0.629888678
10503,0.389390648
10504,0.007327555
10505,0.005899651
10506,0.003118764
10507,0.252316179
10508,0.324772802
10509,0.005611349
10510,0.035680224
10511,0.022268319
10512,0.014708724
10513,0.118550821
10514,0.008305661
10515,0.854864834
10516,0.158348272
10517,0.005310316
10518,0.005550076
10519,0.032263314
10520,0.003196621
10521,0.031404329
10522,0.657474472
10523,0.001752808
10524,0.01758786
10525,0.001380435
10526,0.008898723
10527,0.158535891
10528,0.025213836
10529,0.002257447
10530,0.032433109
10531,0.019630307
10532,0.000211303
10533,0.033652437
10534,0.000457568
10535,0.991954406
10536,0.013067975
10537,0.967411866
10538,0.146128187
10539,0.241621265
10540,0.692935617
10541,0.278520746
10542,0.013239001
10543,0.003126863
10544,0.006663499
10545,0.003345838
10546,0.004738985
10547,0.515507102
10548,0.305858482
10549,0.910038248
10550,1.41694E-05
10551,0.016277222
10552,0.294184666
10553,0.005171558
10554,0.815477237
10555,0.009861783
10556,0.007598589
10557,0.231558425
10558,0.348818866
10559,0.008416821
10560,0.001952509
10561,0.008795408
10562,0.008769143
10563,0.006250969
10564,0.998309779
10565,0.030080413
10566,0.85573415
10567,0.008563569
10568,0.00831205
10569,0.035129245
10570,0.090107662
10571,0.870963467
10572,0.007350887
10573,0.001840328
10574,0.373457
10575,0.021589211
10576,0.056118519
10577,0.000458705
10578,0.005958819
10579,0.018105103
10580,0.109041435
10581,0.023640421
10582,0.01162325
10583,0.003127656
10584,0.006070332
10585,0.098918264
10586,0.004471966
10587,0.51499772
10588,0.010962052
10589,0.009787402
10590,0.002076991
10591,0.426827067
10592,0.017466632
10593,0.953611698
10594,0.133931417
10595,0.282168288
10596,0.003824411
10597,0.259526102
10598,0.261944007
10599,0.001063379
10600,0.474155275
10601,0.000611508
10602,0.976990276
10603,0.935742713
10604,0.004061273
10605,0.655529026
10606,0.173960171
10607,0.535549312
10608,0.066316588
10609,0.719024219
10610,0.010124092
10611,0.021819469
10612,0.002886037
10613,0.040169078
10614,0.729335029
10615,0.004053607
10616,0.003314112
10617,0.002753062
10618,0.167208906
10619,0.046622737
10620,0.003254751
10621,0.124453593
10622,0.000339752
10623,0.991260567
10624,0.016620871
10625,0.571301604
10626,0.005920837
10627,0.007023866
10628,0.009941056
10629,0.720818184
10630,0.516673786
10631,0.007241658
10632,0.132208556
10633,0.119174648
10634,0.043073636
10635,0.000141717
10636,0.004592884
10637,0.002478357
10638,0.003888346
10639,0.529290501
10640,0.002401683
10641,0.01469412
10642,0.83230935
10643,0.1479506
10644,0.079660819
10645,0.009763188
10646,0.005958576
10647,0.012815161
10648,0.27239303
10649,0.998083157
10650,0.004085564
10651,0.36100917
10652,0.00916379
10653,0.02721105
10654,0.413817161
10655,0.939342139
10656,0.999281074
10657,0.047312079
10658,0.009577137
10659,0.024234211
10660,0.079944731
10661,0.018165314
10662,0.008286016
10663,0.062697163
10664,0.498918919
10665,0.023362459
10666,0.006299276
10667,0.020284762
10668,0.695331249
10669,0.005940273
10670,0.068685066
10671,0.003316981
10672,0.002159757
10673,0.541093447
10674,0.004045861
10675,0.004773628
10676,0.015784438
10677,0.179715204
10678,0.000889784
10679,0.001513484
10680,0.001627962
10681,0.003316239
10682,0.107644999
10683,0.063362458
10684,0.056462912
10685,0.938023694
10686,0.389704586
10687,0.006777839
10688,0.147088668
10689,0.046937163
10690,0.004065561
10691,0.265371884
10692,0.021017082
10693,0.256114725
10694,0.00597921
10695,0.238189232
10696,0.553965322
10697,0.006066467
10698,0.002792117
10699,0.009894148
10700,0.876533417
10701,0.022477959
10702,0.005993677
10703,0.001235053
10704,0.002046544
10705,0.258111076
10706,4.16794E-05
10707,0.09063494
10708,0.02176235
10709,0.217657669
10710,0.138660371
10711,0.169723222
10712,0.00829461
10713,0.668370306
10714,0.00420556
10715,0.005894991
10716,0.997255769
10717,0.004290261
10718,0.285105818
10719,0.011727869
10720,0.491182243
10721,0.098485702
10722,0.00491647
10723,0.002740743
10724,0.039112793
10725,0.02508409
10726,0.002317498
10727,0.28627607
10728,0.057248201
10729,0.007424505
10730,0.018369469
10731,0.017918066
10732,0.004517247
10733,0.805998082
10734,0.146224883
10735,0.998596837
10736,0.213208343
10737,0.00866921
10738,0.011269786
10739,0.007259772
10740,0.020235272
10741,0.028943472
10742,0.461106933
10743,0.003294369
10744,0.932269594
10745,0.004880282
10746,0.048177276
10747,0.000416278
10748,0.030990047
10749,0.000705502
10750,0.864728875
10751,0.010570397
10752,0.004343237
10753,0.004884458
10754,0.004005057
10755,0.251611695
10756,0.01071007
10757,0.000509389
10758,0.044174269
10759,0.000911368
10760,0.003609236
10761,0.272794943
10762,0.297205701
10763,0.009280948
10764,0.008108568
10765,0.004831299
10766,0.033605827
10767,0.022244869
10768,0.975136142
10769,0.041642368
10770,0.002207143
10771,0.018640751
10772,0.345270959
10773,0.395416462
10774,0.352227253
10775,0.011115231
10776,0.625146676
10777,0.127154011
10778,0.348472108
10779,0.002521027
10780,0.004297327
10781,0.010346945
10782,0.008790199
10783,0.005289083
10784,0.987824347
10785,0.006922443
10786,0.995082297
10787,0.008859484
10788,0.003729122
10789,0.988336474
10790,9.78688E-05
10791,0.003191011
10792,0.279662238
10793,0.236020076
10794,0.002417863
10795,0.607154418
10796,0.008546109
10797,0.001589615
10798,0.991610287
10799,0.000515182
10800,0.034702331
10801,0.01019426
10802,0.984345532
10803,0.010847636
10804,0.99060301
10805,0.009651525
10806,0.006722489
10807,0.003522085
10808,0.431647248
10809,0.417407572
10810,0.112915
10811,0.002996649
10812,0.004633943
10813,0.008730229
10814,0.994347711
10815,0.651846044
10816,0.428548223
10817,0.005829564
10818,0.777295567
10819,0.000121643
10820,0.015491599
10821,0.00650095
10822,0.956899398
10823,0.084802604
10824,0.029937615
10825,0.298607654
10826,0.995463839
10827,0.134813311
10828,0.021716861
10829,0.155933101
10830,0.992205751
10831,0.361652667
10832,0.890256547
10833,0.002257479
10834,0.010482194
10835,0.604675137
10836,0.889810473
10837,0.04462771
10838,0.335995076
10839,0.000486866
10840,0.511731254
10841,0.4020507
10842,0.005420349
10843,0.194143686
10844,0.002039279
10845,0.403639416
10846,0.002360095
10847,0.006472146
10848,0.020814975
10849,0.017437517
10850,0.939877442
10851,0.006577074
10852,0.000127069
10853,0.997892543
10854,0.007594351
10855,0.191322422
10856,0.906669109
10857,0.830782186
10858,0.00412632
10859,0.170233637
10860,0.167563376
10861,0.007340119
10862,0.980976961
10863,0.007626296
10864,0.026243021
10865,0.003612215
10866,0.002352969
10867,0.233668496
10868,0.961601112
10869,0.027669782
10870,0.270681032
10871,0.004083825
10872,0.0024364
10873,3.26239E-05
10874,0.448333888
10875,0.009095121
10876,0.095562287
10877,0.403097751
10878,0.600053837
10879,0.985719968
10880,0.995767329
10881,0.00220614
10882,0.995863366
10883,0.01345698
10884,0.106039441
10885,0.494969414
10886,0.593968813
10887,0.00699172
10888,0.010305845
10889,0.009257426
10890,0.002013911
10891,0.003666701
10892,0.163358363
10893,0.498710112
10894,0.306387129
10895,0.108837798
10896,0.014534371
10897,0.002558884
10898,0.006592296
10899,0.495182859
10900,0.015229176
10901,0.214965417
10902,0.001768957
10903,0.247012917
10904,0.012748802
10905,0.010278313
10906,0.005347528
10907,0.00198971
10908,0.002763261
10909,0.005930711
10910,0.00599756
10911,0.003658118
10912,0.000766807
10913,0.007149626
10914,0.605946317
10915,0.002501438
10916,0.013521
10917,0.004645931
10918,0.44882726
10919,0.012243308
10920,0.949174386
10921,0.026631167
10922,0.022432553
10923,0.002324713
10924,0.432101464
10925,0.357718908
10926,0.217701071
10927,0.484355769
10928,0.010981252
10929,0.75741651
10930,0.005428162
10931,0.006888408
10932,0.083299955
10933,0.003422324
10934,0.924548158
10935,0.320331755
10936,0.997328735
10937,0.070158769
10938,0.073960309
10939,0.003987257
10940,0.004394018
10941,0.010475645
10942,0.002192554
10943,0.008002582
10944,0.131615686
10945,0.000212452
10946,0.601720805
10947,0.052719678
10948,0.570633275
10949,0.019061873
10950,0.012756321
10951,0.007956292
10952,0.951921707
10953,0.917370643
10954,0.006312167
10955,2.0281E-05
10956,0.004583421
10957,0.003775819
10958,0.015232081
10959,0.022040538
10960,0.423226935
10961,0.033595759
10962,0.447743565
10963,0.002857486
10964,0.400936929
10965,0.002425368
10966,0.00897361
10967,0.191764826
10968,0.008821831
10969,0.002040581
10970,0.342129676
10971,0.317996632
10972,0.28888276
10973,0.499198774
10974,0.299701183
10975,0.023723429
10976,0.040549535
10977,0.002669619
10978,0.008561065
10979,0.508444186
10980,0.764099062
